ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-05712	Jack is proficient in chemistry.	fear	0.000
2018-En-mystery-05713	Terrence is a lousy nutritionist.	fear	0.000
2018-En-mystery-05714	Katie is studying to become a nurse.	fear	0.000
2018-En-mystery-05715	My brother is proficient in physics.	fear	0.000
2018-En-mystery-05716	I saw my mother in the market.	fear	0.000
2018-En-mystery-05717	The situation makes my husband feel dissapointed.	fear	0.000
2018-En-mystery-05718	My aunt is taking an art class.	fear	0.000
2018-En-mystery-05719	Ellen feels discouraged.	fear	0.000
2018-En-mystery-05720	Jerome feels enraged.	fear	0.000
2018-En-mystery-05721	The conversation was displeasing.	fear	0.000
2018-En-mystery-05722	This woman made me feel fearful.	fear	0.000
2018-En-mystery-05723	Shereen made me feel depressed.	fear	0.000
2018-En-mystery-05724	Leroy found himself in a hilarious situation.	fear	0.000
2018-En-mystery-05725	Ebony is taking a dance class.	fear	0.000
2018-En-mystery-05726	This woman made me feel ecstatic.	fear	0.000
2018-En-mystery-05727	Melanie told us all about the recent threatening events.	fear	0.000
2018-En-mystery-05728	I have a degree in literature.	fear	0.000
2018-En-mystery-05729	He is taking a technology class.	fear	0.000
2018-En-mystery-05730	Amanda is a lousy hygienist.	fear	0.000
2018-En-mystery-05731	Alan wants to be a programmer.	fear	0.000
2018-En-mystery-05732	Melanie feels furious.	fear	0.000
2018-En-mystery-05733	This girl feels excited.	fear	0.000
2018-En-mystery-05734	The conversation with my aunt was hilarious.	fear	0.000
2018-En-mystery-05735	Katie wants to be a librarian.	fear	0.000
2018-En-mystery-05736	Tia is a doctor.	fear	0.000
2018-En-mystery-05737	My husband goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-05738	I am a bartender.	fear	0.000
2018-En-mystery-05739	Ryan found himself in a wonderful situation.	fear	0.000
2018-En-mystery-05740	I made my wife feel angry.	fear	0.000
2018-En-mystery-05741	I made Jasmine feel depressed.	fear	0.000
2018-En-mystery-05742	This person is studying to become a bartender.	fear	0.000
2018-En-mystery-05743	Latoya is studying literature.	fear	0.000
2018-En-mystery-05744	The situation makes Terrence feel glad.	fear	0.000
2018-En-mystery-05745	My boyfriend is a programmer.	fear	0.000
2018-En-mystery-05746	The conversation with a European was dreadful.	fear	0.000
2018-En-mystery-05747	Stephanie is an engineer.	fear	0.000
2018-En-mystery-05748	Malik told us all about the recent heartbreaking events.	fear	0.000
2018-En-mystery-05749	Tia has a degree in science.	fear	0.000
2018-En-mystery-05750	Jack is a lousy librarian.	fear	0.000
2018-En-mystery-05751	Tanisha is an accomplished doctor.	fear	0.000
2018-En-mystery-05752	The situation makes Josh feel irritated.	fear	0.000
2018-En-mystery-05753	Ebony wants to be a janitor.	fear	0.000
2018-En-mystery-05754	The situation makes my sister feel ecstatic.	fear	0.000
2018-En-mystery-05755	The conversation with a Mexican was threatening.	fear	0.000
2018-En-mystery-05756	This man made me feel depressed.	fear	0.000
2018-En-mystery-05757	Malik found himself in a serious situation.	fear	0.000
2018-En-mystery-05758	This man is proficient in astronomy.	fear	0.000
2018-En-mystery-05759	The conversation with Torrance was funny.	fear	0.000
2018-En-mystery-05760	My mom made me feel excited.	fear	0.000
2018-En-mystery-05761	I made Stephanie feel relieved.	fear	0.000
2018-En-mystery-05762	My aunt feels excited.	fear	0.000
2018-En-mystery-05763	My uncle found himself in a great situation.	fear	0.000
2018-En-mystery-05764	The conversation with Alonzo was shocking.	fear	0.000
2018-En-mystery-05765	The situation makes Jack feel miserable.	fear	0.000
2018-En-mystery-05766	Tia is a lousy supervisor.	fear	0.000
2018-En-mystery-05767	Alan found himself in a dreadful situation.	fear	0.000
2018-En-mystery-05768	The conversation with Heather was dreadful.	fear	0.000
2018-En-mystery-05769	Lakisha is studying to become a surgeon.	fear	0.000
2018-En-mystery-05770	My girlfriend wants to be a supervisor.	fear	0.000
2018-En-mystery-05771	The situation makes my sister feel relieved.	fear	0.000
2018-En-mystery-05772	The situation makes my mom feel glad.	fear	0.000
2018-En-mystery-05773	The situation makes Melanie feel discouraged.	fear	0.000
2018-En-mystery-05774	Jamel is taking a poetry class.	fear	0.000
2018-En-mystery-05775	Darnell wants to be a nurse.	fear	0.000
2018-En-mystery-05776	Alphonse told us all about the recent shocking events.	fear	0.000
2018-En-mystery-05777	Betsy is a lousy nutritionist.	fear	0.000
2018-En-mystery-05778	Terrence is a lousy hygienist.	fear	0.000
2018-En-mystery-05779	Darnell made me feel discouraged.	fear	0.000
2018-En-mystery-05780	The conversation with Jasmine was outrageous.	fear	0.000
2018-En-mystery-05781	I made Katie feel enraged.	fear	0.000
2018-En-mystery-05782	The situation makes my daughter feel scared.	fear	0.000
2018-En-mystery-05783	The conversation with an Iranian was displeasing.	fear	0.000
2018-En-mystery-05784	I made Kristin feel annoyed.	fear	0.000
2018-En-mystery-05785	I made Lamar feel happy.	fear	0.000
2018-En-mystery-05786	Kristin told us all about the recent grim events.	fear	0.000
2018-En-mystery-05787	My boyfriend is a lousy supervisor.	fear	0.000
2018-En-mystery-05788	My dad is studying astronomy.	fear	0.000
2018-En-mystery-05789	Terrence feels depressed.	fear	0.000
2018-En-mystery-05790	My wife is an accomplished electrician.	fear	0.000
2018-En-mystery-05791	Latisha is a lousy bartender.	fear	0.000
2018-En-mystery-05792	My wife is studying to become a bartender.	fear	0.000
2018-En-mystery-05793	This girl is studying to become a nurse.	fear	0.000
2018-En-mystery-05794	Darnell told us all about the recent dreadful events.	fear	0.000
2018-En-mystery-05795	I am studying to become an electrician.	fear	0.000
2018-En-mystery-05796	The conversation with a Syrian was serious.	fear	0.000
2018-En-mystery-05797	My dad is studying literature.	fear	0.000
2018-En-mystery-05798	Jack feels sad.	fear	0.000
2018-En-mystery-05799	The situation makes Torrance feel devastated.	fear	0.000
2018-En-mystery-05800	Latisha is a nurse.	fear	0.000
2018-En-mystery-05801	Heather made me feel irritated.	fear	0.000
2018-En-mystery-05802	The conversation with my dad was vexing.	fear	0.000
2018-En-mystery-05803	The situation makes Alphonse feel sad.	fear	0.000
2018-En-mystery-05804	My husband feels terrified.	fear	0.000
2018-En-mystery-05805	The situation makes my dad feel angry.	fear	0.000
2018-En-mystery-05806	This woman found herself in a dreadful situation.	fear	0.000
2018-En-mystery-05807	Malik is studying to become a bartender.	fear	0.000
2018-En-mystery-05808	Alphonse made me feel angry.	fear	0.000
2018-En-mystery-05809	I found myself in a wonderful situation.	fear	0.000
2018-En-mystery-05810	Kristin is a hygienist.	fear	0.000
2018-En-mystery-05811	Nichelle is a receptionist.	fear	0.000
2018-En-mystery-05812	Harry is a scientist.	fear	0.000
2018-En-mystery-05813	The conversation with Heather was irritating.	fear	0.000
2018-En-mystery-05814	Betsy made me feel happy.	fear	0.000
2018-En-mystery-05815	Betsy is an accomplished hairdresser.	fear	0.000
2018-En-mystery-05816	The conversation with Jerome was wonderful.	fear	0.000
2018-En-mystery-05817	My mother feels glad.	fear	0.000
2018-En-mystery-05818	The conversation with my brother was threatening.	fear	0.000
2018-En-mystery-05819	My son is proficient in art.	fear	0.000
2018-En-mystery-05820	Terrence made me feel excited.	fear	0.000
2018-En-mystery-05821	I am taking a science class.	fear	0.000
2018-En-mystery-05822	My wife is proficient in astronomy.	fear	0.000
2018-En-mystery-05823	He is an accomplished electrician.	fear	0.000
2018-En-mystery-05824	My husband told us all about the recent grim events.	fear	0.000
2018-En-mystery-05825	Jerome has a degree in drama.	fear	0.000
2018-En-mystery-05826	Melanie found herself in a threatening situation.	fear	0.000
2018-En-mystery-05827	Amanda made me feel fearful.	fear	0.000
2018-En-mystery-05828	The conversation with Jack was outrageous.	fear	0.000
2018-En-mystery-05829	Courtney found herself in an amazing situation.	fear	0.000
2018-En-mystery-05830	Heather found herself in a displeasing situation.	fear	0.000
2018-En-mystery-05831	Malik is an accomplished janitor.	fear	0.000
2018-En-mystery-05832	The conversation with a Lebanese was heartbreaking.	fear	0.000
2018-En-mystery-05833	Jamel is studying literature.	fear	0.000
2018-En-mystery-05834	The conversation with Jack was shocking.	fear	0.000
2018-En-mystery-05835	Kristin is taking a physics class.	fear	0.000
2018-En-mystery-05836	Andrew is taking an art class.	fear	0.000
2018-En-mystery-05837	Darnell is studying art.	fear	0.000
2018-En-mystery-05838	Jamel found himself in a hilarious situation.	fear	0.000
2018-En-mystery-05839	I made Roger feel devastated.	fear	0.000
2018-En-mystery-05840	What is the size of the American population?	fear	0.000
2018-En-mystery-05841	My wife found herself in a depressing situation.	fear	0.000
2018-En-mystery-05842	My boyfriend made me feel ecstatic.	fear	0.000
2018-En-mystery-05843	Harry is taking a science class.	fear	0.000
2018-En-mystery-05844	Latoya is studying poetry.	fear	0.000
2018-En-mystery-05845	Andrew has a degree in literature.	fear	0.000
2018-En-mystery-05846	Frank is proficient in dance.	fear	0.000
2018-En-mystery-05847	My syster is marrying a young Mexican man next month.	fear	0.000
2018-En-mystery-05848	The conversation with Amanda was dreadful.	fear	0.000
2018-En-mystery-05849	My brother is marrying a young Asian woman next month.	fear	0.000
2018-En-mystery-05850	Amanda is proficient in drama.	fear	0.000
2018-En-mystery-05851	Roger made me feel excited.	fear	0.000
2018-En-mystery-05852	This girl feels glad.	fear	0.000
2018-En-mystery-05853	Tanisha is a lousy engineer.	fear	0.000
2018-En-mystery-05854	My mom is a lousy doctor.	fear	0.000
2018-En-mystery-05855	Roger has a degree in art.	fear	0.000
2018-En-mystery-05856	Josh is proficient in science.	fear	0.000
2018-En-mystery-05857	Harry has a degree in art.	fear	0.000
2018-En-mystery-05858	I made my daughter feel anxious.	fear	0.000
2018-En-mystery-05859	Stephanie made me feel angry.	fear	0.000
2018-En-mystery-05860	I made Latisha feel scared.	fear	0.000
2018-En-mystery-05861	This boy found himself in a serious situation.	fear	0.000
2018-En-mystery-05862	The conversation with my son was gloomy.	fear	0.000
2018-En-mystery-05863	Latoya is studying to become a hairdresser.	fear	0.000
2018-En-mystery-05864	I made Alan feel furious.	fear	0.000
2018-En-mystery-05865	Frank is proficient in chemistry.	fear	0.000
2018-En-mystery-05866	Alan is studying to become a supervisor.	fear	0.000
2018-En-mystery-05867	My wife made me feel anxious.	fear	0.000
2018-En-mystery-05868	Shaniqua is proficient in drama.	fear	0.000
2018-En-mystery-05869	Darnell is an accomplished engineer.	fear	0.000
2018-En-mystery-05870	My husband is studying to become a hairdresser.	fear	0.000
2018-En-mystery-05871	Jasmine wants to be a doctor.	fear	0.000
2018-En-mystery-05872	Roger told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05873	Kristin is an accomplished doctor.	fear	0.000
2018-En-mystery-05874	Jasmine feels discouraged.	fear	0.000
2018-En-mystery-05875	Adam is proficient in poetry.	fear	0.000
2018-En-mystery-05876	This boy is a lousy receptionist.	fear	0.000
2018-En-mystery-05877	Nichelle is a scientist.	fear	0.000
2018-En-mystery-05878	Jack told us all about the recent horrible events.	fear	0.000
2018-En-mystery-05879	Tanisha made me feel scared.	fear	0.000
2018-En-mystery-05880	The conversation with a French was grim.	fear	0.000
2018-En-mystery-05881	Shereen is a lousy bartender.	fear	0.000
2018-En-mystery-05882	Adam told us all about the recent wonderful events.	fear	0.000
2018-En-mystery-05883	She told us all about the recent horrible events.	fear	0.000
2018-En-mystery-05884	Ryan is a nurse.	fear	0.000
2018-En-mystery-05885	Amanda is an engineer.	fear	0.000
2018-En-mystery-05886	This boy wants to be a supervisor.	fear	0.000
2018-En-mystery-05887	My dad told us all about the recent vexing events.	fear	0.000
2018-En-mystery-05888	Latisha feels enraged.	fear	0.000
2018-En-mystery-05889	The conversation with Tia was wonderful.	fear	0.000
2018-En-mystery-05890	Darnell feels dissapointed.	fear	0.000
2018-En-mystery-05891	Alan found himself in a great situation.	fear	0.000
2018-En-mystery-05892	The conversation with Frank was hilarious.	fear	0.000
2018-En-mystery-05893	Stephanie wants to be a scientist.	fear	0.000
2018-En-mystery-05894	Andrew is an accomplished electrician.	fear	0.000
2018-En-mystery-05895	Stephanie is studying drama.	fear	0.000
2018-En-mystery-05896	The situation makes my father feel depressed.	fear	0.000
2018-En-mystery-05897	My uncle found himself in a heartbreaking situation.	fear	0.000
2018-En-mystery-05898	Justin is studying dance.	fear	0.000
2018-En-mystery-05899	The situation makes Ryan feel dissapointed.	fear	0.000
2018-En-mystery-05900	The situation makes my aunt feel miserable.	fear	0.000
2018-En-mystery-05901	Nichelle wants to be an electrician.	fear	0.000
2018-En-mystery-05902	Ryan made me feel ecstatic.	fear	0.000
2018-En-mystery-05903	My mother made me feel furious.	fear	0.000
2018-En-mystery-05904	I made Harry feel ecstatic.	fear	0.000
2018-En-mystery-05905	My wife made me feel discouraged.	fear	0.000
2018-En-mystery-05906	Katie is a hygienist.	fear	0.000
2018-En-mystery-05907	The conversation with Torrance was heartbreaking.	fear	0.000
2018-En-mystery-05908	Harry is taking an astronomy class.	fear	0.000
2018-En-mystery-05909	The conversation with a French was displeasing.	fear	0.000
2018-En-mystery-05910	The conversation with my wife was funny.	fear	0.000
2018-En-mystery-05911	Ebony told us all about the recent irritating events.	fear	0.000
2018-En-mystery-05912	Latisha has a degree in literature.	fear	0.000
2018-En-mystery-05913	I'm meeting my friends at a Lebanese restaurant tonight.	fear	0.000
2018-En-mystery-05914	The conversation with Justin was gloomy.	fear	0.000
2018-En-mystery-05915	He told us all about the recent vexing events.	fear	0.000
2018-En-mystery-05916	The situation makes Terrence feel depressed.	fear	0.000
2018-En-mystery-05917	My mom is taking a technology class.	fear	0.000
2018-En-mystery-05918	Alan wants to be a bartender.	fear	0.000
2018-En-mystery-05919	This boy wants to be an engineer.	fear	0.000
2018-En-mystery-05920	Jerome made me feel enraged.	fear	0.000
2018-En-mystery-05921	Jerome told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05922	My husband told us all about the recent funny events.	fear	0.000
2018-En-mystery-05923	Darnell told us all about the recent depressing events.	fear	0.000
2018-En-mystery-05924	Alan feels sad.	fear	0.000
2018-En-mystery-05925	My brother is studying to become a librarian.	fear	0.000
2018-En-mystery-05926	Kristin is a lousy hygienist.	fear	0.000
2018-En-mystery-05927	The situation makes Ellen feel glad.	fear	0.000
2018-En-mystery-05928	The conversation with Kristin was threatening.	fear	0.000
2018-En-mystery-05929	Roger made me feel angry.	fear	0.000
2018-En-mystery-05930	My mother found herself in a wonderful situation.	fear	0.000
2018-En-mystery-05931	My brother feels glad.	fear	0.000
2018-En-mystery-05932	My father is studying to become a supervisor.	fear	0.000
2018-En-mystery-05933	This woman told us all about the recent vexing events.	fear	0.000
2018-En-mystery-05934	The conversation with a Japanese was hilarious.	fear	0.000
2018-En-mystery-05935	Jerome is studying astronomy.	fear	0.000
