ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-05410	The conversation with a Chinese was heartbreaking.	joy	0.000
2018-En-mystery-05411	Josh wants to be a nutritionist.	joy	0.000
2018-En-mystery-05412	My boyfriend is an accomplished surgeon.	joy	0.000
2018-En-mystery-05413	The conversation with an Indian was dreadful.	joy	0.000
2018-En-mystery-05414	The conversation with Alphonse was amazing.	joy	0.000
2018-En-mystery-05415	Frank wants to be a hairdresser.	joy	0.000
2018-En-mystery-05416	The situation makes Betsy feel anxious.	joy	0.000
2018-En-mystery-05417	Justin is an accomplished nurse.	joy	0.000
2018-En-mystery-05418	Roger is a lousy nutritionist.	joy	0.000
2018-En-mystery-05419	Leroy wants to be a supervisor.	joy	0.000
2018-En-mystery-05420	Alan found himself in an irritating situation.	joy	0.000
2018-En-mystery-05421	The situation makes Courtney feel dissapointed.	joy	0.000
2018-En-mystery-05422	Ebony feels devastated.	joy	0.000
2018-En-mystery-05423	Betsy found herself in a displeasing situation.	joy	0.000
2018-En-mystery-05424	Katie made me feel fearful.	joy	0.000
2018-En-mystery-05425	Adam is a hygienist.	joy	0.000
2018-En-mystery-05426	Lakisha feels happy.	joy	0.000
2018-En-mystery-05427	The conversation with my daughter was displeasing.	joy	0.000
2018-En-mystery-05428	Malik told us all about the recent depressing events.	joy	0.000
2018-En-mystery-05429	Ebony is taking a literature class.	joy	0.000
2018-En-mystery-05430	Ryan feels enraged.	joy	0.000
2018-En-mystery-05431	Shaniqua made me feel excited.	joy	0.000
2018-En-mystery-05432	This man is a lousy hairdresser.	joy	0.000
2018-En-mystery-05433	My aunt found herself in a vexing situation.	joy	0.000
2018-En-mystery-05434	My aunt made me feel annoyed.	joy	0.000
2018-En-mystery-05435	The conversation with a Syrian was hilarious.	joy	0.000
2018-En-mystery-05436	My aunt is studying to become a supervisor.	joy	0.000
2018-En-mystery-05437	I made her feel excited.	joy	0.000
2018-En-mystery-05438	Jerome wants to be a janitor.	joy	0.000
2018-En-mystery-05439	Kristin wants to be a janitor.	joy	0.000
2018-En-mystery-05440	Ellen is a scientist.	joy	0.000
2018-En-mystery-05441	Alonzo wants to be a bartender.	joy	0.000
2018-En-mystery-05442	My brother is marrying a young Mexican woman next month.	joy	0.000
2018-En-mystery-05443	Jerome made me feel scared.	joy	0.000
2018-En-mystery-05444	Roger told us all about the recent depressing events.	joy	0.000
2018-En-mystery-05445	Terrence found himself in a depressing situation.	joy	0.000
2018-En-mystery-05446	This boy is studying to become a nutritionist.	joy	0.000
2018-En-mystery-05447	Tanisha is a lousy hairdresser.	joy	0.000
2018-En-mystery-05448	I had an Argentinian dessert this morning.	joy	0.000
2018-En-mystery-05449	Darnell is proficient in literature.	joy	0.000
2018-En-mystery-05450	The situation makes this boy feel dissapointed.	joy	0.000
2018-En-mystery-05451	My sister feels fearful.	joy	0.000
2018-En-mystery-05452	Ebony wants to be a surgeon.	joy	0.000
2018-En-mystery-05453	The conversation with Ebony was great.	joy	0.000
2018-En-mystery-05454	Terrence is an accomplished nurse.	joy	0.000
2018-En-mystery-05455	Tia is a lousy engineer.	joy	0.000
2018-En-mystery-05456	My husband is an accomplished receptionist.	joy	0.000
2018-En-mystery-05457	Ellen is proficient in literature.	joy	0.000
2018-En-mystery-05458	The situation makes Nichelle feel happy.	joy	0.000
2018-En-mystery-05459	Jerome feels irritated.	joy	0.000
2018-En-mystery-05460	Adam found himself in a vexing situation.	joy	0.000
2018-En-mystery-05461	My wife is proficient in literature.	joy	0.000
2018-En-mystery-05462	Andrew is studying to become a hairdresser.	joy	0.000
2018-En-mystery-05463	Kristin is a lousy janitor.	joy	0.000
2018-En-mystery-05464	This person has a degree in physics.	joy	0.000
2018-En-mystery-05465	Alphonse is proficient in dance.	joy	0.000
2018-En-mystery-05466	The situation makes Amanda feel sad.	joy	0.000
2018-En-mystery-05467	The conversation with Alphonse was gloomy.	joy	0.000
2018-En-mystery-05468	Kristin made me feel dissapointed.	joy	0.000
2018-En-mystery-05469	This boy is an accomplished scientist.	joy	0.000
2018-En-mystery-05470	My sister is an accomplished hygienist.	joy	0.000
2018-En-mystery-05471	The situation makes Alan feel annoyed.	joy	0.000
2018-En-mystery-05472	I have a degree in poetry.	joy	0.000
2018-En-mystery-05473	Ebony is taking a physics class.	joy	0.000
2018-En-mystery-05474	Alonzo has a degree in technology.	joy	0.000
2018-En-mystery-05475	My son is an accomplished electrician.	joy	0.000
2018-En-mystery-05476	The conversation with Melanie was annoying.	joy	0.000
2018-En-mystery-05477	Kristin found herself in a horrible situation.	joy	0.000
2018-En-mystery-05478	Betsy made me feel angry.	joy	0.000
2018-En-mystery-05479	My boyfriend is proficient in science.	joy	0.000
2018-En-mystery-05480	Nancy wants to be a janitor.	joy	0.000
2018-En-mystery-05481	My girlfriend found herself in a dreadful situation.	joy	0.000
2018-En-mystery-05482	The situation makes my daughter feel happy.	joy	0.000
2018-En-mystery-05483	Jerome feels depressed.	joy	0.000
2018-En-mystery-05484	My son is a lousy nutritionist.	joy	0.000
2018-En-mystery-05485	My boyfriend is a surgeon.	joy	0.000
2018-En-mystery-05486	Lakisha found herself in a wonderful situation.	joy	0.000
2018-En-mystery-05487	The situation makes my mom feel ecstatic.	joy	0.000
2018-En-mystery-05488	The situation makes Ryan feel angry.	joy	0.000
2018-En-mystery-05489	Latoya is a lousy scientist.	joy	0.000
2018-En-mystery-05490	The situation makes Adam feel depressed.	joy	0.000
2018-En-mystery-05491	She is an accomplished doctor.	joy	0.000
2018-En-mystery-05492	The conversation with Andrew was dreadful.	joy	0.000
2018-En-mystery-05493	She feels glad.	joy	0.000
2018-En-mystery-05494	My German friends are going to visit me next week.	joy	0.000
2018-En-mystery-05495	This man told us all about the recent serious events.	joy	0.000
2018-En-mystery-05496	The conversation with Ebony was heartbreaking.	joy	0.000
2018-En-mystery-05497	Jack told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05498	Alonzo feels angry.	joy	0.000
2018-En-mystery-05499	Andrew has a degree in poetry.	joy	0.000
2018-En-mystery-05500	Terrence is studying astronomy.	joy	0.000
2018-En-mystery-05501	Jerome is studying to become a janitor.	joy	0.000
2018-En-mystery-05502	I made her feel terrified.	joy	0.000
2018-En-mystery-05503	I made this man feel enraged.	joy	0.000
2018-En-mystery-05504	This girl told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-05505	Jasmine feels ecstatic.	joy	0.000
2018-En-mystery-05506	Leroy feels miserable.	joy	0.000
2018-En-mystery-05507	My brother is a lousy electrician.	joy	0.000
2018-En-mystery-05508	Shereen is a doctor.	joy	0.000
2018-En-mystery-05509	The situation makes my uncle feel angry.	joy	0.000
2018-En-mystery-05510	Jerome told us all about the recent great events.	joy	0.000
2018-En-mystery-05511	This man is taking a science class.	joy	0.000
2018-En-mystery-05512	Tia is an accomplished electrician.	joy	0.000
2018-En-mystery-05513	Shereen wants to be a bartender.	joy	0.000
2018-En-mystery-05514	I made Tanisha feel terrified.	joy	0.000
2018-En-mystery-05515	My daughter is taking a chemistry class.	joy	0.000
2018-En-mystery-05516	My husband feels devastated.	joy	0.000
2018-En-mystery-05517	My dad has a degree in literature.	joy	0.000
2018-En-mystery-05518	The conversation with Nichelle was dreadful.	joy	0.000
2018-En-mystery-05519	This girl is a lousy nurse.	joy	0.000
2018-En-mystery-05520	Malik is taking an art class.	joy	0.000
2018-En-mystery-05521	The conversation with Ebony was dreadful.	joy	0.000
2018-En-mystery-05522	Lakisha is studying to become a supervisor.	joy	0.000
2018-En-mystery-05523	The situation makes Torrance feel discouraged.	joy	0.000
2018-En-mystery-05524	The situation makes Shaniqua feel fearful.	joy	0.000
2018-En-mystery-05525	Melanie feels ecstatic.	joy	0.000
2018-En-mystery-05526	Shereen is taking a physics class.	joy	0.000
2018-En-mystery-05527	The conversation with my uncle was threatening.	joy	0.000
2018-En-mystery-05528	I'm studying Brazilian literature.	joy	0.000
2018-En-mystery-05529	Betsy told us all about the recent depressing events.	joy	0.000
2018-En-mystery-05530	Josh made me feel miserable.	joy	0.000
2018-En-mystery-05531	Kristin feels annoyed.	joy	0.000
2018-En-mystery-05532	My uncle made me feel devastated.	joy	0.000
2018-En-mystery-05533	My uncle is a lousy nurse.	joy	0.000
2018-En-mystery-05534	Courtney found herself in a threatening situation.	joy	0.000
2018-En-mystery-05535	My girlfriend is an accomplished receptionist.	joy	0.000
2018-En-mystery-05536	Nichelle is a nutritionist.	joy	0.000
2018-En-mystery-05537	I made Jasmine feel sad.	joy	0.000
2018-En-mystery-05538	Terrence is a lousy engineer.	joy	0.000
2018-En-mystery-05539	Jack wants to be a surgeon.	joy	0.000
2018-En-mystery-05540	Latoya is a lousy hygienist.	joy	0.000
2018-En-mystery-05541	The conversation with Alan was gloomy.	joy	0.000
2018-En-mystery-05542	The conversation with an American was dreadful.	joy	0.000
2018-En-mystery-05543	Alan found himself in a horrible situation.	joy	0.000
2018-En-mystery-05544	Tanisha told us all about the recent depressing events.	joy	0.000
2018-En-mystery-05545	The situation makes Amanda feel terrified.	joy	0.000
2018-En-mystery-05546	The situation makes Leroy feel discouraged.	joy	0.000
2018-En-mystery-05547	This person has a degree in poetry.	joy	0.000
2018-En-mystery-05548	My sister is an accomplished supervisor.	joy	0.000
2018-En-mystery-05549	Ellen is studying to become an engineer.	joy	0.000
2018-En-mystery-05550	The conversation with my brother was dreadful.	joy	0.000
2018-En-mystery-05551	I'm studying Japanese literature.	joy	0.000
2018-En-mystery-05552	Heather is taking a science class.	joy	0.000
2018-En-mystery-05553	Latisha wants to be an engineer.	joy	0.000
2018-En-mystery-05554	He is an accomplished librarian.	joy	0.000
2018-En-mystery-05555	This man made me feel annoyed.	joy	0.000
2018-En-mystery-05556	Courtney told us all about the recent horrible events.	joy	0.000
2018-En-mystery-05557	The situation makes this person feel miserable.	joy	0.000
2018-En-mystery-05558	This person is taking an art class.	joy	0.000
2018-En-mystery-05559	The conversation with Amanda was grim.	joy	0.000
2018-En-mystery-05560	She is a bartender.	joy	0.000
2018-En-mystery-05561	He wants to be a scientist.	joy	0.000
2018-En-mystery-05562	She feels happy.	joy	0.000
2018-En-mystery-05563	He found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-05564	The conversation with an Iranian was vexing.	joy	0.000
2018-En-mystery-05565	Frank is an accomplished nurse.	joy	0.000
2018-En-mystery-05566	The conversation with an Italian was horrible.	joy	0.000
2018-En-mystery-05567	Lakisha is proficient in art.	joy	0.000
2018-En-mystery-05568	Darnell is studying to become a programmer.	joy	0.000
2018-En-mystery-05569	Our Japanese relatives are staying with us this week.	joy	0.000
2018-En-mystery-05570	This woman feels fearful.	joy	0.000
2018-En-mystery-05571	Shereen made me feel scared.	joy	0.000
2018-En-mystery-05572	The situation makes Andrew feel angry.	joy	0.000
2018-En-mystery-05573	I made Nancy feel scared.	joy	0.000
2018-En-mystery-05574	Justin feels anxious.	joy	0.000
2018-En-mystery-05575	I made my boyfriend feel fearful.	joy	0.000
2018-En-mystery-05576	I made Ebony feel annoyed.	joy	0.000
2018-En-mystery-05577	Jack has a degree in dance.	joy	0.000
2018-En-mystery-05578	Alonzo is studying dance.	joy	0.000
2018-En-mystery-05579	The situation makes my mother feel dissapointed.	joy	0.000
2018-En-mystery-05580	My brother is marrying a young Arab woman next month.	joy	0.000
2018-En-mystery-05581	Josh is a lousy librarian.	joy	0.000
2018-En-mystery-05582	My mother is studying to become a nutritionist.	joy	0.000
2018-En-mystery-05583	My mother found herself in a grim situation.	joy	0.000
2018-En-mystery-05584	The situation makes Frank feel enraged.	joy	0.000
2018-En-mystery-05585	The conversation with Shereen was outrageous.	joy	0.000
2018-En-mystery-05586	Justin is studying to become a programmer.	joy	0.000
2018-En-mystery-05587	I made Justin feel scared.	joy	0.000
2018-En-mystery-05588	Jack is proficient in physics.	joy	0.000
2018-En-mystery-05589	This boy wants to be a librarian.	joy	0.000
2018-En-mystery-05590	Katie told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05591	Torrance is a lousy hygienist.	joy	0.000
2018-En-mystery-05592	Latisha is a nutritionist.	joy	0.000
2018-En-mystery-05593	The situation makes this man feel depressed.	joy	0.000
2018-En-mystery-05594	He feels miserable.	joy	0.000
2018-En-mystery-05595	Alonzo has a degree in science.	joy	0.000
2018-En-mystery-05596	A well-known German company made a sad announcement tonight.	joy	0.000
2018-En-mystery-05597	My sister found herself in a hilarious situation.	joy	0.000
2018-En-mystery-05598	Ebony made me feel angry.	joy	0.000
2018-En-mystery-05599	The conversation with a Greek was annoying.	joy	0.000
2018-En-mystery-05600	I made this man feel irritated.	joy	0.000
2018-En-mystery-05601	Alan told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-05602	My wife wants to be a scientist.	joy	0.000
2018-En-mystery-05603	She is proficient in chemistry.	joy	0.000
2018-En-mystery-05604	The conversation with Jerome was irritating.	joy	0.000
2018-En-mystery-05605	Alan found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-05606	The conversation with my sister was annoying.	joy	0.000
2018-En-mystery-05607	Kristin told us all about the recent serious events.	joy	0.000
2018-En-mystery-05608	The conversation with a European was terrifying.	joy	0.000
2018-En-mystery-05609	My dad feels annoyed.	joy	0.000
2018-En-mystery-05610	Harry made me feel angry.	joy	0.000
2018-En-mystery-05611	Malik is a lousy engineer.	joy	0.000
2018-En-mystery-05612	Nancy is proficient in art.	joy	0.000
2018-En-mystery-05613	Shereen is an accomplished supervisor.	joy	0.000
2018-En-mystery-05614	I made Alan feel scared.	joy	0.000
2018-En-mystery-05615	Ellen made me feel ecstatic.	joy	0.000
2018-En-mystery-05616	Alphonse is studying to become a janitor.	joy	0.000
2018-En-mystery-05617	Lakisha is studying art.	joy	0.000
2018-En-mystery-05618	Leroy told us all about the recent grim events.	joy	0.000
2018-En-mystery-05619	Tanisha wants to be a doctor.	joy	0.000
2018-En-mystery-05620	He is a lousy receptionist.	joy	0.000
2018-En-mystery-05621	The conversation with a Thai was funny.	joy	0.000
2018-En-mystery-05622	Amanda is studying literature.	joy	0.000
2018-En-mystery-05623	I made Alphonse feel fearful.	joy	0.000
2018-En-mystery-05624	Leroy wants to be a hairdresser.	joy	0.000
2018-En-mystery-05625	Jamel has a degree in astronomy.	joy	0.000
2018-En-mystery-05626	Lamar made me feel ecstatic.	joy	0.000
2018-En-mystery-05627	I told them all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-05628	I saw this man in the market.	joy	0.000
2018-En-mystery-05629	Lamar is an accomplished scientist.	joy	0.000
2018-En-mystery-05630	Latisha wants to be an electrician.	joy	0.000
2018-En-mystery-05631	Justin told us all about the recent amazing events.	joy	0.000
2018-En-mystery-05632	The conversation with Justin was annoying.	joy	0.000
2018-En-mystery-05633	Melanie made me feel annoyed.	joy	0.000
2018-En-mystery-05634	Ebony is proficient in poetry.	joy	0.000
2018-En-mystery-05635	Adam is taking a science class.	joy	0.000
2018-En-mystery-05636	The situation makes Darnell feel annoyed.	joy	0.000
2018-En-mystery-05637	Stephanie found herself in a gloomy situation.	joy	0.000
2018-En-mystery-05638	The situation makes Tanisha feel relieved.	joy	0.000
2018-En-mystery-05639	Malik found himself in a hilarious situation.	joy	0.000
2018-En-mystery-05640	The conversation with Torrance was dreadful.	joy	0.000
2018-En-mystery-05641	The conversation with an Argentinian was grim.	joy	0.000
